Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,197.83525747964225
NCD31,OUT035,2682.9743281517462
FDJ56,OUT035,1674.472467917044
NCU53,OUT046,2610.4052481313497
FDD39,OUT035,3615.127479185315
NCU17,OUT019,349.6710850524932
FDJ20,OUT046,2077.415047843984
NCW41,OUT018,2339.4804277306907
FDL52,OUT035,751.4961816454992
FDS39,OUT035,2239.050302337254
DRJ47,OUT045,2818.2563813594097
FDP13,OUT010,67.84626859738668
DRK39,OUT010,264.83280177082486
FDF28,OUT010,302.09316545223743
FDB09,OUT045,2026.6983109733692
FDM51,OUT046,1665.982886279775
DRM49,OUT018,617.7044183809196
DRF23,OUT013,2865.7993180095336
DRH01,OUT035,2952.0677800871676
FDH12,OUT027,2670.4130777068162
FDA28,OUT019,302.09316545223743
FDW37,OUT018,1226.7816714695361
FDF02,OUT046,1668.8717122582902
DRL37,OUT046,714.7789796717153
NCF43,OUT046,2166.4812223168574
FDH08,OUT010,577.6655812812088
FDR34,OUT019,613.1073218170978
NCK19,OUT049,3171.818850121211
NCD55,OUT018,514.0945154287567
FDT27,OUT049,3729.2885779199464
FDQ57,OUT045,2374.6425339883554
FDA47,OUT035,2641.9256403402433
DRG15,OUT027,1723.380998132266
FDE05,OUT018,2132.3014129677995
FDN46,OUT046,1668.8717122582902
FDX27,OUT027,2511.324653869363
FDT51,OUT045,1765.4266846778319
FDU33,OUT013,713.4275837802514
FDJ16,OUT027,1771.709064507078
FDD20,OUT019,342.4844616447148
FDT36,OUT049,686.3358812453647
DRF15,OUT027,3895.92565425963
FDN52,OUT010,264.83280177082486
FDC22,OUT027,5283.106901511019
FDX15,OUT045,2571.889307254774
FDT13,OUT013,3201.396185915576
FDU04,OUT017,2110.5497100734306
FDU31,OUT019,583.6427666246298
FDW59,OUT027,2376.7346862950185
NCO29,OUT046,2620.3374896278224
FDL15,OUT035,2505.153260488167
FDI41,OUT049,2398.3864506198465
FDQ48,OUT049,1665.982886279775
DRI39,OUT013,894.1531915392112
FDI08,OUT013,4103.310301261893
FDC21,OUT049,1813.655478355827
FDF58,OUT035,1036.1475026840167
FDS08,OUT010,511.9785561418052
FDE47,OUT045,2067.0896071658467
NCP18,OUT019,400.7677110227466
NCR41,OUT013,1514.338760746175
FDA27,OUT013,4060.202742961626
FDA43,OUT035,3234.455688645135
FDA49,OUT045,1325.330804721659
NCE55,OUT018,2634.0419672726907
DRM49,OUT027,1094.3237390395307
FDF22,OUT027,5605.175185250309
FDQ15,OUT018,1131.849216846514
NCS54,OUT017,2911.134776233019
NCY05,OUT013,684.9844853539008
FDR45,OUT046,3917.055968840428
FDK57,OUT049,2084.8593461478376
FDF41,OUT010,748.8504579847014
FDV21,OUT046,2094.7915876443103
FDD51,OUT046,798.2924019437088
FDF33,OUT046,1665.982886279775
FDA38,OUT046,3917.055968840428
FDR56,OUT045,3123.8127336259527
NCN41,OUT017,2100.617468576958
FDC60,OUT027,2287.0982693340907
FDB47,OUT045,3465.1943355703484
DRH01,OUT013,2885.444412307426
FDW08,OUT046,1668.8717122582902
FDF38,OUT027,1091.039264752877
FDY32,OUT017,2626.16337056047
FDG34,OUT049,1665.982886279775
FDG47,OUT019,674.8728786351447
NCF18,OUT035,3169.9445368312577
FDL39,OUT019,524.8410492260494
NCH55,OUT035,2157.428426168234
DRJ35,OUT049,999.4303007102327
FDS44,OUT035,3938.6441195528487
DRE01,OUT018,3468.488256094376
FDY39,OUT013,3171.818850121211
FDY32,OUT018,2309.903091936326
FDR33,OUT027,3039.545387750698
NCP50,OUT049,1368.6082824400887
FDZ47,OUT018,1329.1953048580474
FDU57,OUT049,2422.8713276663507
FDY44,OUT013,3201.396185915576
DRH59,OUT018,980.3067128292056
FDB03,OUT027,5977.049229458223
FDY46,OUT045,3070.7729338292133
FDM39,OUT045,2807.6382828350656
FDY36,OUT035,1194.7230723872635
NCM55,OUT035,3254.1007829430273
FDJ50,OUT010,152.0742598879823
DRL60,OUT013,2432.8035691628234
NCJ54,OUT049,3872.08928947703
FDX59,OUT017,702.0940036744847
FDI07,OUT013,3181.751091617684
DRF51,OUT010,67.84626859738668
FDM14,OUT017,1681.741008708895
FDP21,OUT045,3114.099880824533
FDE40,OUT035,1078.3156724923554
FDE05,OUT035,2495.440407686747
FDM13,OUT027,3365.7956971367835
FDC34,OUT027,4153.885380030386
NCI55,OUT018,1859.9076309932025
NCE43,OUT018,2471.8894944448857
FDW58,OUT018,1477.950604413132
FDG60,OUT045,3313.421863573366
FDV31,OUT017,2881.557440438654
FDR47,OUT013,3191.4639444191034
FDM60,OUT019,67.84626859738668
NCF06,OUT018,3654.961977210894
NCN26,OUT027,3023.473940633502
FDQ59,OUT049,1371.497108418604
FDF09,OUT046,683.4470552668494
NCS06,OUT017,4259.3360160205275
FDT44,OUT046,1874.2636075300093
FDI19,OUT017,3942.5269440709676
FDT22,OUT017,1018.0772491178681
NCF54,OUT027,4544.044741272778
DRG25,OUT045,3114.099880824533
FDB59,OUT017,3164.114508547957
FDQ37,OUT017,3154.1822670514844
FDP56,OUT035,844.4170728930803
FDW44,OUT035,2973.4713736007784
FDJ26,OUT010,603.2878609225221
FDU43,OUT018,3435.093550595529
FDW33,OUT045,1610.7106770838222
NCX53,OUT027,3294.7391425925443
FDN56,OUT010,400.7677110227466
DRF15,OUT049,2408.318692116319
FDO33,OUT017,1890.0217299591293
FDZ39,OUT010,339.3379607701246
NCJ19,OUT017,939.3123898499701
FDU01,OUT035,3210.9932246427607
FDT12,OUT035,3784.015151130691
NCM18,OUT018,821.7311431259589
FDP19,OUT017,2100.617468576958
NCR42,OUT049,683.4470552668494
FDN10,OUT046,1874.2636075300093
FDG44,OUT017,946.7566881538235
FDQ10,OUT046,2910.8345350768545
DRH13,OUT049,1665.982886279775
FDT52,OUT013,3907.123727343955
FDM56,OUT045,1755.494443181359
NCO43,OUT010,349.6710850524932
NCV29,OUT035,2938.36839802993
NCF06,OUT013,4093.597448460473
FDO50,OUT035,1522.8283423834441
FDT59,OUT013,3901.666625271395
FDX40,OUT027,1065.4849923050417
FDE50,OUT017,3164.114508547957
FDX51,OUT017,3197.509214046804
NCD30,OUT018,1326.306478879532
FDK15,OUT013,1668.8717122582902
FDL12,OUT045,991.8386920279476
FDK46,OUT017,4117.235687426347
DRH49,OUT010,182.63032344788792
FDQ57,OUT046,2432.8035691628234
FDY59,OUT017,1530.096883175295
FDO09,OUT018,3622.07262332104
NCG30,OUT035,2108.9354400528778
FDM09,OUT017,2788.14977306903
NCN17,OUT027,2670.4130777068162
NCS42,OUT013,1414.813953336179
FDD02,OUT019,362.4990023701207
FDE34,OUT013,3171.818850121211
FDU38,OUT045,3104.1676393280604
FDB33,OUT046,2639.9825839257146
NCJ29,OUT017,1384.3664048692087
FDZ27,OUT035,841.528246914565
FDI40,OUT013,1668.8717122582902
FDG22,OUT013,682.0956593753855
FDT51,OUT017,1839.34584228142
FDF20,OUT018,2744.528859935215
FDV50,OUT035,2116.379738356731
FDT02,OUT049,683.4470552668494
DRC49,OUT017,2438.629450095471
FDF26,OUT049,2422.8713276663507
FDV52,OUT035,1939.3883892465524
FDX59,OUT049,686.3358812453647
FDV25,OUT035,3784.015151130691
FDW23,OUT027,1001.4028477919491
FDE53,OUT018,1485.3949027169854
FDA19,OUT017,2170.3827539410536
FDH22,OUT046,2084.8593461478376
NCO41,OUT013,1514.338760746175
FDX12,OUT017,3952.4591855674403
FDF17,OUT013,3171.818850121211
FDS11,OUT045,3653.727101813616
FDR51,OUT035,2454.3917198752442
FDT49,OUT010,349.6710850524932
FDC56,OUT013,1980.7101470489404
FDR13,OUT027,3023.473940633502
FDQ60,OUT035,2012.230539257834
FDN38,OUT049,4083.6652069640004
NCL29,OUT013,2610.4052481313497
FDO13,OUT027,4134.240285732493
FDE26,OUT018,2122.369171471327
FDA31,OUT010,446.8158025079038
FDX14,OUT035,1197.6118983657789
FDA34,OUT045,2852.6734999023865
FDF26,OUT013,2422.8713276663507
FDE38,OUT045,2714.2306154654416
DRI11,OUT046,1884.1958490264822
FDQ60,OUT027,3013.5416991370294
FDL21,OUT027,1091.039264752877
DRC12,OUT027,5261.452391348368
FDC47,OUT046,3891.734383774922
FDE57,OUT045,2082.9071103132615
FDT14,OUT045,1922.5491118744724
NCZ53,OUT046,3181.751091617684
FDE28,OUT018,3433.453818227451
FDR19,OUT035,2474.0368141731365
NCF54,OUT019,466.4608968057961
FDZ08,OUT046,1371.497108418604
NCJ05,OUT018,2097.8842944248227
FDF59,OUT046,2084.8593461478376
NCO05,OUT035,1705.588914232074
FDW24,OUT018,624.2230613779918
NCX42,OUT018,2481.8217359413584
NCA53,OUT035,841.528246914565
FDI45,OUT019,411.71282693705547
FDG46,OUT046,1842.3370328274855
FDM20,OUT010,618.5644238896579
FDW11,OUT010,197.83525747964225
FDX08,OUT035,2997.1809619916385
NCK17,OUT035,748.6073556669838
FDK32,OUT018,2142.014265769219
NCA42,OUT035,2682.9743281517462
DRI01,OUT035,2973.4713736007784
NCL55,OUT049,4093.597448460473
DRE25,OUT018,1336.6396031619008
FDD14,OUT017,3154.1822670514844
FDB10,OUT046,3907.123727343955
DRN11,OUT035,2454.3917198752442
FDP38,OUT018,624.2230613779918
NCA30,OUT017,3154.1822670514844
FDT15,OUT017,3187.5769725503314
NCP55,OUT018,747.5217561833987
FDF12,OUT035,2454.3917198752442
FDM21,OUT018,3720.682054407817
FDX56,OUT035,3615.127479185315
FDF10,OUT017,2458.274544393363
FDT32,OUT045,3070.7729338292133
FDM51,OUT018,1485.3949027169854
NCR50,OUT018,2107.8165359212953
FDI19,OUT049,3926.7688216418474
FDX21,OUT017,1684.6298346874103
FDR31,OUT035,2485.5081661902746
FDY02,OUT013,4101.477564997226
NCA29,OUT045,2852.6734999023865
NCX17,OUT046,3679.110683522241
FDM12,OUT045,3123.8127336259527
FDI53,OUT027,4134.240285732493
NCU30,OUT049,2620.3374896278224
FDC56,OUT027,3080.410985366262
FDK27,OUT018,1867.351929297056
NCK18,OUT017,2798.0820145655025
FDB52,OUT019,754.932537657536
DRG25,OUT027,5194.563044192016
FDZ13,OUT049,840.1163827390269
FDB57,OUT019,579.4279267291803
FDR40,OUT046,1368.6082824400887
NCO14,OUT019,67.84626859738668
NCN19,OUT045,3114.099880824533
FDQ28,OUT019,420.41280532063894
FDO13,OUT018,2309.903091936326
FDK48,OUT013,1316.9926727346417
FDU07,OUT018,2122.369171471327
FDW20,OUT046,2087.347289340457
FDV12,OUT010,349.6710850524932
FDH24,OUT013,2595.852612581318
FDV59,OUT049,3552.4906406613914
FDK57,OUT045,1922.5491118744724
FDL16,OUT027,1177.4415130033863
NCQ17,OUT046,2422.8713276663507
FDJ15,OUT018,2744.528859935215
FDX24,OUT049,1514.338760746175
FDT47,OUT046,1514.338760746175
FDT10,OUT049,1002.319126688748
FDZ37,OUT018,1188.0202988772992
FDW43,OUT027,6228.367284662587
DRN36,OUT017,1532.9857091538104
FDJ14,OUT045,1281.1594933200654
FDA32,OUT013,3562.422882157864
FDJ38,OUT019,524.1377597963785
FDQ57,OUT017,2448.5616915919436
NCQ41,OUT019,553.7150955907438
FDG56,OUT049,1002.319126688748
DRC13,OUT027,3146.144244239779
FDV55,OUT035,2505.153260488167
FDQ49,OUT045,2537.6915774068502
FDE29,OUT010,197.83525747964225
FDR03,OUT013,3562.422882157864
FDD45,OUT049,1514.338760746175
FDN38,OUT010,641.2638743639226
FDT56,OUT046,930.9985657247034
FDT48,OUT045,3104.1676393280604
FDU03,OUT049,2934.807017753014
FDC56,OUT010,362.4990023701207
NCO43,OUT027,2577.887834767373
FDQ27,OUT017,1684.6298346874103
FDR03,OUT046,3562.422882157864
DRH23,OUT010,154.96308586649764
FDG22,OUT045,701.4097190323996
NCJ42,OUT013,1658.5385879759215
FDR24,OUT046,1414.813953336179
FDW60,OUT035,2938.36839802993
FDJ08,OUT013,3171.818850121211
DRL59,OUT018,656.6395731977224
FDG60,OUT010,550.1352805238856
FDW27,OUT017,2448.5616915919436
FDX14,OUT018,1139.2935151503675
FDC20,OUT013,891.2643655606959
NCS29,OUT018,3662.8420937476467
FDJ56,OUT046,1668.8717122582902
FDB20,OUT019,192.96344773025655
FDL28,OUT027,6170.127271225896
FDW01,OUT018,2142.014265769219
FDL03,OUT046,3148.356386118837
FDX22,OUT049,3542.777787859972
FDJ21,OUT035,2545.544556680644
FDR31,OUT045,2364.7102924918827
FDG21,OUT035,2474.0368141731365
FDS22,OUT027,1091.039264752877
FDK08,OUT035,1674.472467917044
FDE17,OUT018,2097.8842944248227
NCN30,OUT017,1530.096883175295
FDT50,OUT046,1517.2275867246904
NCX42,OUT049,2620.3374896278224
FDJ12,OUT035,3635.8736810799
NCA18,OUT027,3013.5416991370294
FDP23,OUT019,567.8461203866332
FDX12,OUT013,3936.70106313832
FDN40,OUT018,2122.369171471327
FDV48,OUT035,1356.598700686941
NCY54,OUT013,2900.902293580382
FDL16,OUT010,138.13338468274372
FDR45,OUT018,3478.4204975908488
FDJ52,OUT046,2620.3374896278224
DRG01,OUT017,1335.639621142277
FDP52,OUT013,3838.694583978183
FDU58,OUT017,3197.509214046804
FDL02,OUT045,1603.2663787799688
FDG28,OUT013,3907.123727343955
FDA19,OUT035,2147.4961846717615
FDW46,OUT027,2050.690621910249
NCD43,OUT049,1665.982886279775
DRG39,OUT013,826.4686918934601
NCF55,OUT049,683.4470552668494
FDJ07,OUT046,1884.1958490264822
FDE08,OUT046,2442.516421964243
FDP56,OUT019,138.13338468274372
FDT45,OUT045,864.0405412407471
FDF17,OUT018,2734.5966184387426
FDX44,OUT046,1371.497108418604
FDM28,OUT027,4741.548577081558
FDI36,OUT049,3171.818850121211
FDS07,OUT045,1816.1025723555413
FDD36,OUT045,1826.0348138520142
FDW11,OUT046,1002.319126688748
FDN40,OUT049,2422.8713276663507
NCQ18,OUT049,1517.2275867246904
NCQ54,OUT017,2817.7271088633947
NCS42,OUT045,1459.0665515502224
DRH39,OUT010,185.51914942640326
FDC09,OUT027,2667.524251728301
FDT08,OUT010,420.41280532063894
FDC08,OUT035,3760.5526871283164
FDT20,OUT017,699.2051776959694
FDS35,OUT035,1078.3156724923554
FDX58,OUT018,2734.5966184387426
FDW58,OUT046,1658.5385879759215
DRD27,OUT046,1658.5385879759215
FDH32,OUT019,349.6710850524932
FDS26,OUT035,4319.660737758434
FDQ31,OUT046,1371.497108418604
FDP11,OUT018,3174.42532442811
FDD58,OUT017,1684.6298346874103
FDM33,OUT045,3484.8394298682406
FDZ16,OUT049,3191.4639444191034
NCS29,OUT010,988.3699250976267
NCM18,OUT019,197.83525747964225
FDP11,OUT049,3552.4906406613914
NCC42,OUT017,2201.88443904387
DRM23,OUT046,2920.547387878274
NCN55,OUT027,6058.740130111242
FDK46,OUT013,4101.477564997226
FDR01,OUT046,3171.818850121211
NCA05,OUT045,2134.6324204640086
NCP43,OUT017,2969.947340194727
FDR12,OUT010,409.9276242952356
FDQ01,OUT013,4098.902960932896
FDM13,OUT046,2154.6246315119333
FDQ19,OUT017,3932.814091269548
FDK56,OUT019,524.1377597963785
NCX06,OUT010,553.7150955907438
FDO56,OUT027,3013.5416991370294
FDU45,OUT045,1784.1759976530175
FDI16,OUT019,154.96308586649764
FDL32,OUT046,1874.2636075300093
FDA07,OUT046,2094.7915876443103
FDA14,OUT045,2384.355386789775
FDV46,OUT027,3375.727938633256
NCO07,OUT035,3605.4146263838957
NCP41,OUT046,1665.982886279775
FDY60,OUT018,1948.9738054660756
FDN38,OUT017,4099.423329393121
FDO15,OUT046,1158.0058704134797
FDT60,OUT013,2084.8593461478376
FDA55,OUT035,3803.660245428583
FDE02,OUT010,349.6710850524932
DRJ39,OUT049,3728.374903300397
FDV34,OUT035,1194.7230723872635
FDS20,OUT027,5184.630802695543
FDF02,OUT027,2670.4130777068162
FDW40,OUT017,2201.88443904387
NCB43,OUT046,3138.424144622364
FDR58,OUT017,1427.6832497867838
DRJ59,OUT035,748.6073556669838
NCD30,OUT017,1674.2967104050415
FDE14,OUT017,1530.096883175295
FDC28,OUT018,1488.2837286955007
FDU16,OUT018,1183.464826551961
NCD19,OUT035,964.8269417199721
FDU21,OUT046,686.3358812453647
FDV59,OUT027,5624.820279548201
FDU03,OUT045,3080.705175325686
FDC33,OUT010,570.422313243424
NCR42,OUT035,720.1642572406332
DRH59,OUT035,1197.6118983657789
NCM31,OUT035,2239.050302337254
FDS50,OUT035,3803.660245428583
FDP39,OUT046,874.5209759015474
FDQ55,OUT013,1884.1958490264822
FDV36,OUT019,294.64886714838417
FDI05,OUT027,2209.6774242314114
FDS45,OUT027,2702.417622319504
FDA39,OUT045,701.4097190323996
FDC37,OUT010,371.2000399505418
FDJ60,OUT027,4551.604912718011
DRQ35,OUT046,2125.2506423403147
NCJ06,OUT046,1983.1980902415598
NCY42,OUT018,2132.3014129677995
DRM37,OUT049,3201.396185915576
FDR14,OUT045,829.6359480782265
FDE51,OUT049,714.7789796717153
FDT33,OUT017,2798.0820145655025
FDR08,OUT013,1865.3517892196367
FDE36,OUT010,393.0142957753854
FDL22,OUT019,247.25745166398187
FDR44,OUT013,2154.6246315119333
FDI56,OUT019,247.25745166398187
FDE47,OUT010,302.09316545223743
FDV27,OUT010,247.25745166398187
FDV10,OUT049,714.7789796717153
FDC40,OUT045,1281.1594933200654
NCX41,OUT013,3509.3830823611247
NCQ38,OUT027,2667.524251728301
FDV12,OUT027,2670.4130777068162
FDE52,OUT017,1384.3664048692087
FDG20,OUT027,4569.006237103236
FDV16,OUT027,1065.4849923050417
FDI32,OUT017,1890.0217299591293
FDJ32,OUT049,999.4303007102327
FDN39,OUT018,2447.4046173983816
FDY34,OUT017,2798.0820145655025
FDC14,OUT035,748.6073556669838
FDA55,OUT017,3756.7815293337794
FDZ50,OUT010,524.1377597963785
DRG13,OUT049,2670.441638621719
FDP01,OUT013,2398.3864506198465
NCG54,OUT017,2916.660416009502
FDM13,OUT045,2096.4635963374653
NCO18,OUT027,4688.14847197473
NCW41,OUT013,2452.4486634607156
FDM52,OUT027,3940.0556256040263
NCF55,OUT035,720.1642572406332
FDT09,OUT046,2164.556873008406
NCM19,OUT035,1876.2923168797506
FDW12,OUT018,2132.3014129677995
FDP15,OUT019,785.7526390920542
FDK36,OUT045,794.3306102799806
FDZ25,OUT035,2993.1164678986706
NCW06,OUT049,3191.4639444191034
FDW60,OUT046,2934.5441234677146
DRC49,OUT013,2422.8713276663507
NCT17,OUT035,3274.846984837612
NCN06,OUT018,2309.903091936326
FDC45,OUT013,2920.547387878274
DRJ47,OUT019,476.9396792158526
NCF06,OUT045,4025.9462376673223
FDE21,OUT010,402.89029856259816
DRG27,OUT013,713.4275837802514
FDW40,OUT049,2186.1263166147496
NCO53,OUT046,3191.4639444191034
FDE23,OUT049,714.7789796717153
FDQ16,OUT046,1658.5385879759215
FDS26,OUT045,3507.775701226637
FDZ13,OUT010,138.13338468274372
FDS14,OUT049,2422.8713276663507
FDC10,OUT045,1816.1025723555413
FDY16,OUT049,3148.356386118837
FDJ20,OUT035,2108.9354400528778
FDV43,OUT035,720.3797353304691
FDZ32,OUT027,2667.524251728301
FDR23,OUT046,2885.444412307426
FDN24,OUT035,880.1217315603012
FDE34,OUT027,5184.630802695543
FDU31,OUT013,3542.777787859972
FDW33,OUT018,1488.2837286955007
FDU26,OUT046,1874.2636075300093
FDE20,OUT027,4586.022031260988
NCW05,OUT035,1667.0281696131906
FDB22,OUT018,2132.3014129677995
FDO56,OUT046,1874.2636075300093
FDA19,OUT027,3365.7956971367835
DRI39,OUT045,920.5181310639031
FDH52,OUT018,821.7311431259589
FDZ50,OUT035,3203.3392423301048
NCN42,OUT035,2470.955530640243
FDB53,OUT013,2442.516421964243
DRG11,OUT017,1684.6298346874103
DRK11,OUT027,3920.410531306134
FDQ60,OUT017,2100.617468576958
FDT36,OUT017,702.0940036744847
DRG25,OUT018,2744.528859935215
DRJ23,OUT046,3178.815440814841
FDG05,OUT035,2641.9256403402433
NCK06,OUT018,1867.351929297056
FDU52,OUT017,2438.629450095471
FDW07,OUT018,1190.9091248558145
NCM17,OUT045,704.298545010915
FDA22,OUT045,2714.2306154654416
NCA41,OUT018,2764.1739542331075
FDF38,OUT035,748.6073556669838
FDH52,OUT046,1002.319126688748
FDY58,OUT019,583.5299860227325
FDZ16,OUT045,3123.8127336259527
NCM18,OUT017,1018.0772491178681
FDA22,OUT018,2471.8894944448857
NCJ43,OUT035,2938.36839802993
FDI34,OUT027,6170.127271225896
FDG56,OUT046,1002.319126688748
FDS34,OUT046,1866.8193092261558
DRC01,OUT035,841.528246914565
FDQ04,OUT035,720.3797353304691
FDK04,OUT035,967.7157676984874
FDT51,OUT049,1823.5877198522999
FDV26,OUT017,3154.1822670514844
FDS04,OUT049,2166.4812223168574
FDW43,OUT018,3409.9913542250765
FDQ28,OUT010,420.41280532063894
NCK06,OUT017,2110.5497100734306
FDS23,OUT018,1927.184973164679
FDZ36,OUT019,584.4111221528215
FDE56,OUT018,821.7311431259589
FDW10,OUT027,4179.960714849906
NCN14,OUT045,3070.7729338292133
NCQ18,OUT045,1459.0665515502224
FDW08,OUT017,1681.741008708895
FDU43,OUT035,3936.365860369032
FDR33,OUT010,371.2000399505418
FDM24,OUT010,400.7677110227466
NCZ05,OUT046,1668.8717122582902
NCV41,OUT035,1904.9738713514091
FDV11,OUT018,2600.400137385358
NCY05,OUT035,723.0530832191486
FDV44,OUT018,2774.9879146312196
FDW32,OUT049,1364.0528101147506
NCU18,OUT027,3328.936872440468
NCC43,OUT035,4156.234286984398
FDW19,OUT013,1854.0467745483045
FDN31,OUT035,3234.455688645135
FDI48,OUT045,797.219436258496
FDS24,OUT017,1263.5438770055039
FDF46,OUT049,1884.1958490264822
DRG23,OUT017,2438.629450095471
FDG14,OUT018,2122.369171471327
NCY30,OUT049,2901.1494179688675
FDO28,OUT018,1867.351929297056
DRD24,OUT035,2258.695396635146
FDI33,OUT049,1411.9251273576638
FDN32,OUT046,3201.396185915576
FDR16,OUT045,3465.1943355703484
FDF26,OUT046,2422.8713276663507
NCN29,OUT018,624.2230613779918
FDE20,OUT045,2724.1628569619143
FDA46,OUT046,3191.4639444191034
FDU28,OUT045,3070.7729338292133
FDQ48,OUT045,1607.821851105307
FDV36,OUT013,2087.347289340457
FDR14,OUT018,693.9329923387583
FDP23,OUT017,3588.9949649850964
FDP56,OUT013,796.9410060522449
FDK48,OUT010,192.96344773025655
FDR48,OUT046,2422.8713276663507
NCY29,OUT049,930.9985657247034
FDM22,OUT018,691.0441663602429
DRJ01,OUT013,2610.4052481313497
FDZ43,OUT045,3839.4725165508044
FDV03,OUT035,2505.153260488167
FDX11,OUT027,5204.275896993435
NCA41,OUT027,5312.684237305383
FDE38,OUT017,2788.14977306903
FDI27,OUT018,617.7044183809196
FDN32,OUT013,3201.396185915576
NCN43,OUT017,2110.5497100734306
FDB47,OUT027,5605.175185250309
FDV03,OUT017,2458.274544393363
NCN30,OUT045,1456.177725571707
NCV54,OUT010,382.09008473885984
FDV07,OUT013,1665.982886279775
FDP07,OUT049,3191.4639444191034
FDK48,OUT018,977.4178868506903
FDM15,OUT019,400.7677110227466
FDY19,OUT027,3046.488697025653
FDK46,OUT046,4101.477564997226
FDY11,OUT045,1031.1040854619946
FDH09,OUT046,840.1163827390269
FDO08,OUT027,4134.240285732493
FDU14,OUT013,4113.242542758366
FDD22,OUT027,3013.5416991370294
FDM27,OUT017,2626.16337056047
FDL02,OUT027,2662.968779402963
NCA17,OUT035,2470.955530640243
FDE38,OUT019,393.0142957753854
NCG07,OUT049,3171.818850121211
DRC27,OUT013,3795.9446543404288
FDA27,OUT035,4122.83958148555
FDW40,OUT045,2127.9652814402816
DRI11,OUT013,1884.1958490264822
FDN50,OUT046,1514.338760746175
FDR12,OUT046,2910.8345350768545
FDT34,OUT027,2670.4130777068162
FDW11,OUT035,1039.036328662532
NCO30,OUT027,5079.477438040149
FDZ34,OUT017,3187.5769725503314
FDU45,OUT017,1888.55420995261
NCD42,OUT035,720.1642572406332
FDX25,OUT045,2920.1956067566025
NCR29,OUT046,930.9985657247034
FDX43,OUT019,419.85986579170844
FDB04,OUT010,264.83280177082486
FDR49,OUT027,1342.3914710146819
FDS39,OUT018,1948.9738054660756
FDW58,OUT045,1384.8523163236102
FDG22,OUT019,39.40317017103601
FDG31,OUT017,1015.1884231393527
NCV53,OUT027,6049.027277309823
DRJ37,OUT035,2485.5081661902746
FDV07,OUT035,1886.2245583762235
FDW52,OUT018,2369.939482426695
FDT15,OUT045,3104.1676393280604
FDD02,OUT018,1693.6756239672197
FDM16,OUT035,1194.7230723872635
NCE55,OUT046,2865.7993180095336
FDB57,OUT018,3278.6407820636346
FDQ04,OUT013,713.4275837802514
FDQ47,OUT019,39.40317017103601
FDY14,OUT019,643.9307825190753
DRK37,OUT017,3187.5769725503314
FDO25,OUT017,3548.6036687926194
FDL57,OUT046,4121.122659295119
NCK29,OUT018,1857.419687800583
FDK46,OUT027,6177.143824457426
NCB43,OUT010,490.7430542975317
DRE01,OUT027,6039.0950358133505
FDC46,OUT018,2754.241712736635
FDQ23,OUT045,1607.821851105307
FDX38,OUT049,807.6998709192964
FDG60,OUT018,3435.093550595529
FDW55,OUT017,3801.9899239681295
FDP39,OUT013,796.9410060522449
FDB20,OUT018,1139.2935151503675
FDV21,OUT017,2100.617468576958
FDZ02,OUT013,1514.338760746175
FDP19,OUT027,3136.212002743306
FDA38,OUT035,3979.6928073643517
FDH22,OUT045,2026.6983109733692
DRM11,OUT045,4033.826354204075
FDO12,OUT027,5312.684237305383
FDT14,OUT049,1980.7101470489404
FDW34,OUT010,602.7677776516613
FDG04,OUT027,5194.563044192016
FDW59,OUT018,1188.0202988772992
FDR33,OUT018,1485.3949027169854
FDP32,OUT013,2094.7915876443103
FDL13,OUT027,6189.772365523788
FDD22,OUT013,1874.2636075300093
FDV40,OUT027,2047.8017959317335
NCD55,OUT046,711.8901536932
FDQ20,OUT010,67.84626859738668
FDD28,OUT045,920.5181310639031
FDC39,OUT045,3465.1943355703484
NCR17,OUT049,1884.1958490264822
DRO35,OUT018,1703.6078654636926
FDF40,OUT049,4060.202742961626
FDR31,OUT018,2122.369171471327
NCQ41,OUT017,3217.1543083446963
FDP38,OUT046,804.811044940781
NCU54,OUT027,5605.175185250309
FDG22,OUT018,485.65141700240616
DRK59,OUT013,3729.2885779199464
FDC37,OUT046,1665.982886279775
NCO42,OUT013,2248.734791660377
NCT42,OUT017,2448.5616915919436
FDX27,OUT035,1543.6116644161054
FDV40,OUT018,977.4178868506903
FDT45,OUT027,1652.921717175464
FDS47,OUT019,264.83280177082486
FDR45,OUT035,3979.6928073643517
FDB03,OUT045,3859.1176108486966
FDO49,OUT035,908.3493518968161
FDU60,OUT027,4551.604912718011
FDB26,OUT018,656.6395731977224
FDB46,OUT017,3548.6036687926194
FDQ37,OUT019,490.7430542975317
FDN03,OUT017,4109.355570889594
NCX30,OUT045,4045.5913319652145
FDK32,OUT019,420.41280532063894
DRM47,OUT013,3171.818850121211
NCO02,OUT046,1160.894696391995
FDP04,OUT013,1069.8260908550862
NCO43,OUT049,1668.8717122582902
FDD59,OUT013,1371.497108418604
FDQ10,OUT017,2926.592657505975
FDW45,OUT035,2545.544556680644
NCK30,OUT049,4212.357325454135
FDU31,OUT018,3164.7124716266903
NCQ17,OUT019,400.7677110227466
FDN01,OUT017,2881.557440438654
FDZ19,OUT049,2865.7993180095336
DRG37,OUT017,2468.206785889836
FDE32,OUT045,452.8859118028677
FDO34,OUT049,2801.9689864342745
FDM04,OUT019,135.24455870422838
FDZ25,OUT049,2930.4796293747468
FDU08,OUT049,1665.982886279775
